true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5770721435546875,0.4229278564453125
0,Anxiety Rendah,Anxiety Rendah,0.444579541683197,0.555420458316803
1,Anxiety Tinggi,Anxiety Tinggi,0.730878472328186,0.26912152767181396
1,Anxiety Tinggi,Anxiety Rendah,0.3815845847129822,0.6184154152870178
1,Anxiety Tinggi,Anxiety Rendah,0.47647592425346375,0.5235240757465363
1,Anxiety Tinggi,Anxiety Rendah,0.27901124954223633,0.7209887504577637
1,Anxiety Tinggi,Anxiety Tinggi,0.5974113941192627,0.4025886058807373
1,Anxiety Tinggi,Anxiety Tinggi,0.705220639705658,0.29477936029434204
1,Anxiety Tinggi,Anxiety Tinggi,0.5427441596984863,0.45725584030151367
1,Anxiety Tinggi,Anxiety Tinggi,0.5446380376815796,0.4553619623184204
0,Anxiety Rendah,Anxiety Tinggi,0.5011234283447266,0.49887657165527344
0,Anxiety Rendah,Anxiety Tinggi,0.5438966155052185,0.4561033844947815
0,Anxiety Rendah,Anxiety Tinggi,0.5379144549369812,0.4620855450630188
0,Anxiety Rendah,Anxiety Rendah,0.29393714666366577,0.7060628533363342
1,Anxiety Tinggi,Anxiety Tinggi,0.5246390104293823,0.4753609895706177
1,Anxiety Tinggi,Anxiety Tinggi,0.5488615036010742,0.4511384963989258
1,Anxiety Tinggi,Anxiety Tinggi,0.6198034882545471,0.3801965117454529
1,Anxiety Tinggi,Anxiety Rendah,0.19032371044158936,0.8096762895584106
1,Anxiety Tinggi,Anxiety Rendah,0.4166944921016693,0.5833055078983307
0,Anxiety Rendah,Anxiety Rendah,0.4418627619743347,0.5581372380256653
0,Anxiety Rendah,Anxiety Rendah,0.3441573679447174,0.6558426320552826
1,Anxiety Tinggi,Anxiety Tinggi,0.6453788876533508,0.35462111234664917
1,Anxiety Tinggi,Anxiety Tinggi,0.5292973518371582,0.4707026481628418
1,Anxiety Tinggi,Anxiety Tinggi,0.7148171663284302,0.2851828336715698
1,Anxiety Tinggi,Anxiety Tinggi,0.569088876247406,0.430911123752594
0,Anxiety Rendah,Anxiety Tinggi,0.601345956325531,0.398654043674469
0,Anxiety Rendah,Anxiety Rendah,0.45635291934013367,0.5436470806598663
0,Anxiety Rendah,Anxiety Tinggi,0.6603700518608093,0.3396299481391907
1,Anxiety Tinggi,Anxiety Tinggi,0.6339187622070312,0.36608123779296875
1,Anxiety Tinggi,Anxiety Tinggi,0.6121864318847656,0.3878135681152344
1,Anxiety Tinggi,Anxiety Tinggi,0.6243968605995178,0.3756031394004822
1,Anxiety Tinggi,Anxiety Tinggi,0.5655267238616943,0.43447327613830566
1,Anxiety Tinggi,Anxiety Tinggi,0.5287818312644958,0.47121816873550415
1,Anxiety Tinggi,Anxiety Tinggi,0.5042715072631836,0.4957284927368164
1,Anxiety Tinggi,Anxiety Tinggi,0.5704239010810852,0.4295760989189148
1,Anxiety Tinggi,Anxiety Tinggi,0.7329413294792175,0.26705867052078247
1,Anxiety Tinggi,Anxiety Rendah,0.3206499218940735,0.6793500781059265
1,Anxiety Tinggi,Anxiety Tinggi,0.7849988341331482,0.2150011658668518
1,Anxiety Tinggi,Anxiety Tinggi,0.6158789992332458,0.38412100076675415
0,Anxiety Rendah,Anxiety Rendah,0.4528154730796814,0.5471845269203186
0,Anxiety Rendah,Anxiety Tinggi,0.740838348865509,0.25916165113449097
0,Anxiety Rendah,Anxiety Rendah,0.4100169837474823,0.5899830162525177
1,Anxiety Tinggi,Anxiety Rendah,0.44442105293273926,0.5555789470672607
1,Anxiety Tinggi,Anxiety Rendah,0.24424825608730316,0.7557517439126968
1,Anxiety Tinggi,Anxiety Rendah,0.4079464077949524,0.5920535922050476
1,Anxiety Tinggi,Anxiety Tinggi,0.5005077719688416,0.49949222803115845
1,Anxiety Tinggi,Anxiety Tinggi,0.5358281135559082,0.4641718864440918
1,Anxiety Tinggi,Anxiety Tinggi,0.5940358638763428,0.4059641361236572
1,Anxiety Tinggi,Anxiety Tinggi,0.5128833055496216,0.4871166944503784
1,Anxiety Tinggi,Anxiety Tinggi,0.5799104571342468,0.4200895428657532
1,Anxiety Tinggi,Anxiety Tinggi,0.5208478569984436,0.4791521430015564
1,Anxiety Tinggi,Anxiety Tinggi,0.52556973695755,0.47443026304244995
0,Anxiety Rendah,Anxiety Tinggi,0.5643350481987,0.43566495180130005
0,Anxiety Rendah,Anxiety Rendah,0.4886583983898163,0.5113416016101837
1,Anxiety Tinggi,Anxiety Tinggi,0.6167523264884949,0.3832476735115051
1,Anxiety Tinggi,Anxiety Tinggi,0.5558436512947083,0.44415634870529175
0,Anxiety Rendah,Anxiety Tinggi,0.6873189806938171,0.31268101930618286
0,Anxiety Rendah,Anxiety Rendah,0.3517566919326782,0.6482433080673218
0,Anxiety Rendah,Anxiety Tinggi,0.7710016965866089,0.2289983034133911
