true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Rendah,0.4751865565776825,0.5248134434223175
0,Anxiety Rendah,Anxiety Rendah,0.35543352365493774,0.6445664763450623
1,Anxiety Tinggi,Anxiety Rendah,0.4212500751018524,0.5787499248981476
1,Anxiety Tinggi,Anxiety Rendah,0.46629688143730164,0.5337031185626984
1,Anxiety Tinggi,Anxiety Rendah,0.43501123785972595,0.564988762140274
1,Anxiety Tinggi,Anxiety Rendah,0.3334054946899414,0.6665945053100586
1,Anxiety Tinggi,Anxiety Tinggi,0.5868052840232849,0.4131947159767151
1,Anxiety Tinggi,Anxiety Tinggi,0.559475302696228,0.440524697303772
1,Anxiety Tinggi,Anxiety Rendah,0.40825432538986206,0.5917456746101379
1,Anxiety Tinggi,Anxiety Tinggi,0.5832401514053345,0.4167598485946655
0,Anxiety Rendah,Anxiety Rendah,0.4322377145290375,0.5677622854709625
0,Anxiety Rendah,Anxiety Rendah,0.35956284403800964,0.6404371559619904
0,Anxiety Rendah,Anxiety Rendah,0.4476466178894043,0.5523533821105957
0,Anxiety Rendah,Anxiety Rendah,0.35498231649398804,0.645017683506012
1,Anxiety Tinggi,Anxiety Rendah,0.4377753734588623,0.5622246265411377
1,Anxiety Tinggi,Anxiety Rendah,0.38275861740112305,0.617241382598877
1,Anxiety Tinggi,Anxiety Tinggi,0.5500153303146362,0.44998466968536377
1,Anxiety Tinggi,Anxiety Rendah,0.36799803376197815,0.6320019662380219
1,Anxiety Tinggi,Anxiety Rendah,0.3618507981300354,0.6381492018699646
0,Anxiety Rendah,Anxiety Rendah,0.41710031032562256,0.5828996896743774
0,Anxiety Rendah,Anxiety Rendah,0.40990427136421204,0.590095728635788
1,Anxiety Tinggi,Anxiety Rendah,0.40630921721458435,0.5936907827854156
1,Anxiety Tinggi,Anxiety Rendah,0.3301831781864166,0.6698168218135834
1,Anxiety Tinggi,Anxiety Rendah,0.46215391159057617,0.5378460884094238
1,Anxiety Tinggi,Anxiety Rendah,0.4443654716014862,0.5556345283985138
0,Anxiety Rendah,Anxiety Rendah,0.46527308225631714,0.5347269177436829
0,Anxiety Rendah,Anxiety Rendah,0.37980353832244873,0.6201964616775513
0,Anxiety Rendah,Anxiety Tinggi,0.5240646600723267,0.47593533992767334
1,Anxiety Tinggi,Anxiety Rendah,0.48346617817878723,0.5165338218212128
1,Anxiety Tinggi,Anxiety Rendah,0.45694273710250854,0.5430572628974915
1,Anxiety Tinggi,Anxiety Rendah,0.4867839813232422,0.5132160186767578
1,Anxiety Tinggi,Anxiety Rendah,0.42765453457832336,0.5723454654216766
1,Anxiety Tinggi,Anxiety Rendah,0.48152369260787964,0.5184763073921204
1,Anxiety Tinggi,Anxiety Tinggi,0.5076351761817932,0.4923648238182068
1,Anxiety Tinggi,Anxiety Rendah,0.370185524225235,0.629814475774765
1,Anxiety Tinggi,Anxiety Tinggi,0.5455653071403503,0.45443469285964966
1,Anxiety Tinggi,Anxiety Tinggi,0.5335188508033752,0.46648114919662476
1,Anxiety Tinggi,Anxiety Rendah,0.4396041929721832,0.5603958070278168
1,Anxiety Tinggi,Anxiety Rendah,0.4331177771091461,0.5668822228908539
0,Anxiety Rendah,Anxiety Rendah,0.4924049377441406,0.5075950622558594
0,Anxiety Rendah,Anxiety Rendah,0.4862832725048065,0.5137167274951935
0,Anxiety Rendah,Anxiety Rendah,0.425904244184494,0.574095755815506
1,Anxiety Tinggi,Anxiety Rendah,0.3743264973163605,0.6256735026836395
1,Anxiety Tinggi,Anxiety Rendah,0.3831897974014282,0.6168102025985718
1,Anxiety Tinggi,Anxiety Rendah,0.3813706934452057,0.6186293065547943
1,Anxiety Tinggi,Anxiety Rendah,0.4981231093406677,0.5018768906593323
1,Anxiety Tinggi,Anxiety Rendah,0.45356521010398865,0.5464347898960114
1,Anxiety Tinggi,Anxiety Rendah,0.3390129804611206,0.6609870195388794
