true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Rendah,0.4542723596096039,0.5457276403903961
0,Anxiety Rendah,Anxiety Rendah,0.47675949335098267,0.5232405066490173
1,Anxiety Tinggi,Anxiety Rendah,0.4516316056251526,0.5483683943748474
1,Anxiety Tinggi,Anxiety Rendah,0.47589758038520813,0.5241024196147919
1,Anxiety Tinggi,Anxiety Rendah,0.47869980335235596,0.521300196647644
1,Anxiety Tinggi,Anxiety Rendah,0.4925610423088074,0.5074389576911926
1,Anxiety Tinggi,Anxiety Rendah,0.47779184579849243,0.5222081542015076
1,Anxiety Tinggi,Anxiety Rendah,0.4678046703338623,0.5321953296661377
1,Anxiety Tinggi,Anxiety Rendah,0.46501508355140686,0.5349849164485931
1,Anxiety Tinggi,Anxiety Rendah,0.4753097891807556,0.5246902108192444
0,Anxiety Rendah,Anxiety Rendah,0.45252034068107605,0.547479659318924
0,Anxiety Rendah,Anxiety Rendah,0.48223477602005005,0.51776522397995
0,Anxiety Rendah,Anxiety Rendah,0.4791337847709656,0.5208662152290344
0,Anxiety Rendah,Anxiety Rendah,0.48903554677963257,0.5109644532203674
1,Anxiety Tinggi,Anxiety Rendah,0.44654685258865356,0.5534531474113464
1,Anxiety Tinggi,Anxiety Rendah,0.4720241129398346,0.5279758870601654
1,Anxiety Tinggi,Anxiety Rendah,0.4587261974811554,0.5412738025188446
1,Anxiety Tinggi,Anxiety Rendah,0.48695364594459534,0.5130463540554047
1,Anxiety Tinggi,Anxiety Rendah,0.4811529219150543,0.5188470780849457
0,Anxiety Rendah,Anxiety Rendah,0.4796788692474365,0.5203211307525635
0,Anxiety Rendah,Anxiety Rendah,0.4841079115867615,0.5158920884132385
1,Anxiety Tinggi,Anxiety Rendah,0.46390095353126526,0.5360990464687347
1,Anxiety Tinggi,Anxiety Rendah,0.4824824035167694,0.5175175964832306
1,Anxiety Tinggi,Anxiety Rendah,0.4521524906158447,0.5478475093841553
1,Anxiety Tinggi,Anxiety Rendah,0.4511456787586212,0.5488543212413788
0,Anxiety Rendah,Anxiety Rendah,0.46478044986724854,0.5352195501327515
0,Anxiety Rendah,Anxiety Rendah,0.4876825213432312,0.5123174786567688
0,Anxiety Rendah,Anxiety Rendah,0.46034327149391174,0.5396567285060883
1,Anxiety Tinggi,Anxiety Rendah,0.45783019065856934,0.5421698093414307
1,Anxiety Tinggi,Anxiety Rendah,0.45288345217704773,0.5471165478229523
1,Anxiety Tinggi,Anxiety Rendah,0.45076966285705566,0.5492303371429443
1,Anxiety Tinggi,Anxiety Rendah,0.45404526591300964,0.5459547340869904
1,Anxiety Tinggi,Anxiety Rendah,0.44856205582618713,0.5514379441738129
1,Anxiety Tinggi,Anxiety Rendah,0.47948214411735535,0.5205178558826447
1,Anxiety Tinggi,Anxiety Rendah,0.48146381974220276,0.5185361802577972
1,Anxiety Tinggi,Anxiety Rendah,0.4536578953266144,0.5463421046733856
1,Anxiety Tinggi,Anxiety Rendah,0.474851131439209,0.525148868560791
1,Anxiety Tinggi,Anxiety Rendah,0.45456844568252563,0.5454315543174744
1,Anxiety Tinggi,Anxiety Rendah,0.45126041769981384,0.5487395823001862
0,Anxiety Rendah,Anxiety Rendah,0.49070751667022705,0.509292483329773
0,Anxiety Rendah,Anxiety Rendah,0.4418256878852844,0.5581743121147156
0,Anxiety Rendah,Anxiety Rendah,0.45429563522338867,0.5457043647766113
1,Anxiety Tinggi,Anxiety Rendah,0.4829029142856598,0.5170970857143402
1,Anxiety Tinggi,Anxiety Rendah,0.4821397066116333,0.5178602933883667
1,Anxiety Tinggi,Anxiety Rendah,0.4787800908088684,0.5212199091911316
