true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5685194134712219,0.4314805865287781
0,Anxiety Rendah,Anxiety Rendah,0.22639602422714233,0.7736039757728577
1,Anxiety Tinggi,Anxiety Tinggi,0.7411820292472839,0.25881797075271606
1,Anxiety Tinggi,Anxiety Tinggi,0.6052034497261047,0.39479655027389526
1,Anxiety Tinggi,Anxiety Tinggi,0.7134572267532349,0.28654277324676514
1,Anxiety Tinggi,Anxiety Rendah,0.15318673849105835,0.8468132615089417
1,Anxiety Tinggi,Anxiety Tinggi,0.7405385971069336,0.2594614028930664
1,Anxiety Tinggi,Anxiety Tinggi,0.7746928930282593,0.22530710697174072
1,Anxiety Tinggi,Anxiety Tinggi,0.5217117667198181,0.4782882332801819
1,Anxiety Tinggi,Anxiety Tinggi,0.5956746339797974,0.40432536602020264
0,Anxiety Rendah,Anxiety Rendah,0.25440940260887146,0.7455905973911285
0,Anxiety Rendah,Anxiety Tinggi,0.5562601685523987,0.4437398314476013
0,Anxiety Rendah,Anxiety Rendah,0.45080673694610596,0.549193263053894
0,Anxiety Rendah,Anxiety Tinggi,0.542282223701477,0.45771777629852295
1,Anxiety Tinggi,Anxiety Rendah,0.44199514389038086,0.5580048561096191
1,Anxiety Tinggi,Anxiety Rendah,0.4701857268810272,0.5298142731189728
1,Anxiety Tinggi,Anxiety Rendah,0.4327591061592102,0.5672408938407898
1,Anxiety Tinggi,Anxiety Rendah,0.19070592522621155,0.8092940747737885
1,Anxiety Tinggi,Anxiety Rendah,0.4605920910835266,0.5394079089164734
0,Anxiety Rendah,Anxiety Tinggi,0.6952294707298279,0.3047705292701721
0,Anxiety Rendah,Anxiety Tinggi,0.6098744869232178,0.3901255130767822
1,Anxiety Tinggi,Anxiety Tinggi,0.7874610424041748,0.2125389575958252
1,Anxiety Tinggi,Anxiety Rendah,0.485551118850708,0.514448881149292
1,Anxiety Tinggi,Anxiety Tinggi,0.5331130027770996,0.4668869972229004
1,Anxiety Tinggi,Anxiety Tinggi,0.5814991593360901,0.4185008406639099
0,Anxiety Rendah,Anxiety Tinggi,0.7186937928199768,0.2813062071800232
0,Anxiety Rendah,Anxiety Rendah,0.3590276837348938,0.6409723162651062
0,Anxiety Rendah,Anxiety Tinggi,0.6703406572341919,0.3296593427658081
1,Anxiety Tinggi,Anxiety Tinggi,0.7840419411659241,0.21595805883407593
1,Anxiety Tinggi,Anxiety Tinggi,0.5232937335968018,0.47670626640319824
1,Anxiety Tinggi,Anxiety Tinggi,0.7830352187156677,0.21696478128433228
1,Anxiety Tinggi,Anxiety Tinggi,0.5932190418243408,0.4067809581756592
1,Anxiety Tinggi,Anxiety Tinggi,0.6199021339416504,0.3800978660583496
1,Anxiety Tinggi,Anxiety Tinggi,0.6752654910087585,0.32473450899124146
1,Anxiety Tinggi,Anxiety Tinggi,0.6636902093887329,0.3363097906112671
1,Anxiety Tinggi,Anxiety Tinggi,0.8157935738563538,0.18420642614364624
1,Anxiety Tinggi,Anxiety Tinggi,0.797784149646759,0.20221585035324097
1,Anxiety Tinggi,Anxiety Tinggi,0.6201452016830444,0.37985479831695557
1,Anxiety Tinggi,Anxiety Tinggi,0.5505101680755615,0.4494898319244385
0,Anxiety Rendah,Anxiety Rendah,0.45995399355888367,0.5400460064411163
0,Anxiety Rendah,Anxiety Tinggi,0.7035353183746338,0.2964646816253662
0,Anxiety Rendah,Anxiety Tinggi,0.7968462705612183,0.20315372943878174
1,Anxiety Tinggi,Anxiety Tinggi,0.699406087398529,0.30059391260147095
1,Anxiety Tinggi,Anxiety Rendah,0.3035937547683716,0.6964062452316284
1,Anxiety Tinggi,Anxiety Tinggi,0.5835657119750977,0.41643428802490234
1,Anxiety Tinggi,Anxiety Tinggi,0.7207747101783752,0.27922528982162476
1,Anxiety Tinggi,Anxiety Tinggi,0.5435187220573425,0.45648127794265747
1,Anxiety Tinggi,Anxiety Tinggi,0.8049063086509705,0.19509369134902954
1,Anxiety Tinggi,Anxiety Tinggi,0.6040838360786438,0.3959161639213562
1,Anxiety Tinggi,Anxiety Tinggi,0.5886993408203125,0.4113006591796875
1,Anxiety Tinggi,Anxiety Rendah,0.4834904670715332,0.5165095329284668
1,Anxiety Tinggi,Anxiety Tinggi,0.5572619438171387,0.44273805618286133
0,Anxiety Rendah,Anxiety Tinggi,0.6914235353469849,0.30857646465301514
0,Anxiety Rendah,Anxiety Tinggi,0.6297438740730286,0.37025612592697144
1,Anxiety Tinggi,Anxiety Tinggi,0.6753477454185486,0.3246522545814514
1,Anxiety Tinggi,Anxiety Tinggi,0.618320643901825,0.38167935609817505
0,Anxiety Rendah,Anxiety Tinggi,0.5613524913787842,0.4386475086212158
0,Anxiety Rendah,Anxiety Tinggi,0.6810411810874939,0.3189588189125061
0,Anxiety Rendah,Anxiety Tinggi,0.7734538316726685,0.22654616832733154
0,Anxiety Rendah,Anxiety Tinggi,0.6673255562782288,0.33267444372177124
1,Anxiety Tinggi,Anxiety Tinggi,0.6700372695922852,0.32996273040771484
1,Anxiety Tinggi,Anxiety Rendah,0.40652140974998474,0.5934785902500153
1,Anxiety Tinggi,Anxiety Rendah,0.33115723729133606,0.6688427627086639
1,Anxiety Tinggi,Anxiety Rendah,0.24263674020767212,0.7573632597923279
1,Anxiety Tinggi,Anxiety Tinggi,0.5538000464439392,0.4461999535560608
1,Anxiety Tinggi,Anxiety Rendah,0.48779743909835815,0.5122025609016418
1,Anxiety Tinggi,Anxiety Tinggi,0.6708610653877258,0.32913893461227417
1,Anxiety Tinggi,Anxiety Tinggi,0.7267093658447266,0.27329063415527344
1,Anxiety Tinggi,Anxiety Tinggi,0.7791849970817566,0.2208150029182434
1,Anxiety Tinggi,Anxiety Tinggi,0.5437221527099609,0.45627784729003906
1,Anxiety Tinggi,Anxiety Tinggi,0.8382917046546936,0.1617082953453064
1,Anxiety Tinggi,Anxiety Tinggi,0.7047882080078125,0.2952117919921875
1,Anxiety Tinggi,Anxiety Tinggi,0.7590611577033997,0.24093884229660034
1,Anxiety Tinggi,Anxiety Tinggi,0.7208424210548401,0.2791575789451599
1,Anxiety Tinggi,Anxiety Tinggi,0.7389762997627258,0.26102370023727417
0,Anxiety Rendah,Anxiety Rendah,0.3935204744338989,0.6064795255661011
0,Anxiety Rendah,Anxiety Rendah,0.44835153222084045,0.5516484677791595
1,Anxiety Tinggi,Anxiety Rendah,0.46022987365722656,0.5397701263427734
1,Anxiety Tinggi,Anxiety Rendah,0.48237156867980957,0.5176284313201904
1,Anxiety Tinggi,Anxiety Tinggi,0.7164784073829651,0.2835215926170349
1,Anxiety Tinggi,Anxiety Tinggi,0.6179286241531372,0.3820713758468628
1,Anxiety Tinggi,Anxiety Tinggi,0.6831144094467163,0.3168855905532837
1,Anxiety Tinggi,Anxiety Tinggi,0.7630120515823364,0.23698794841766357
1,Anxiety Tinggi,Anxiety Tinggi,0.804029107093811,0.19597089290618896
1,Anxiety Tinggi,Anxiety Tinggi,0.8519999384880066,0.1480000615119934
1,Anxiety Tinggi,Anxiety Tinggi,0.7189146280288696,0.28108537197113037
1,Anxiety Tinggi,Anxiety Tinggi,0.6974819302558899,0.3025180697441101
0,Anxiety Rendah,Anxiety Tinggi,0.722425103187561,0.27757489681243896
0,Anxiety Rendah,Anxiety Tinggi,0.7184308171272278,0.2815691828727722
1,Anxiety Tinggi,Anxiety Rendah,0.4799177646636963,0.5200822353363037
1,Anxiety Tinggi,Anxiety Tinggi,0.5377839803695679,0.46221601963043213
1,Anxiety Tinggi,Anxiety Tinggi,0.6209186315536499,0.3790813684463501
1,Anxiety Tinggi,Anxiety Tinggi,0.5101286172866821,0.48987138271331787
1,Anxiety Tinggi,Anxiety Tinggi,0.562351644039154,0.43764835596084595
1,Anxiety Tinggi,Anxiety Tinggi,0.7376142740249634,0.2623857259750366
1,Anxiety Tinggi,Anxiety Tinggi,0.7061536908149719,0.2938463091850281
1,Anxiety Tinggi,Anxiety Tinggi,0.6798853874206543,0.3201146125793457
1,Anxiety Tinggi,Anxiety Tinggi,0.5354429483413696,0.46455705165863037
1,Anxiety Tinggi,Anxiety Tinggi,0.5383604764938354,0.46163952350616455
0,Anxiety Rendah,Anxiety Tinggi,0.5929920673370361,0.40700793266296387
0,Anxiety Rendah,Anxiety Rendah,0.42035138607025146,0.5796486139297485
0,Anxiety Rendah,Anxiety Tinggi,0.620060920715332,0.37993907928466797
0,Anxiety Rendah,Anxiety Rendah,0.19238755106925964,0.8076124489307404
