true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5070709586143494,0.49292904138565063
0,Anxiety Rendah,Anxiety Tinggi,0.5042550563812256,0.4957449436187744
1,Anxiety Tinggi,Anxiety Tinggi,0.5079013705253601,0.4920986294746399
1,Anxiety Tinggi,Anxiety Tinggi,0.5059261322021484,0.49407386779785156
1,Anxiety Tinggi,Anxiety Tinggi,0.5011996626853943,0.4988003373146057
1,Anxiety Tinggi,Anxiety Tinggi,0.5041104555130005,0.4958895444869995
1,Anxiety Tinggi,Anxiety Tinggi,0.5048885345458984,0.49511146545410156
1,Anxiety Tinggi,Anxiety Tinggi,0.5012366771697998,0.4987633228302002
1,Anxiety Tinggi,Anxiety Tinggi,0.508204460144043,0.49179553985595703
1,Anxiety Tinggi,Anxiety Tinggi,0.5104582905769348,0.4895417094230652
0,Anxiety Rendah,Anxiety Tinggi,0.5079661011695862,0.4920338988304138
0,Anxiety Rendah,Anxiety Tinggi,0.5066956877708435,0.4933043122291565
0,Anxiety Rendah,Anxiety Tinggi,0.5028777122497559,0.49712228775024414
0,Anxiety Rendah,Anxiety Tinggi,0.5051239728927612,0.49487602710723877
1,Anxiety Tinggi,Anxiety Tinggi,0.5070325136184692,0.49296748638153076
1,Anxiety Tinggi,Anxiety Tinggi,0.5104478597640991,0.4895521402359009
1,Anxiety Tinggi,Anxiety Tinggi,0.5081372261047363,0.49186277389526367
1,Anxiety Tinggi,Anxiety Tinggi,0.5054729580879211,0.49452704191207886
1,Anxiety Tinggi,Anxiety Tinggi,0.5040908455848694,0.4959091544151306
0,Anxiety Rendah,Anxiety Tinggi,0.5061435699462891,0.49385643005371094
0,Anxiety Rendah,Anxiety Tinggi,0.5084018111228943,0.4915981888771057
1,Anxiety Tinggi,Anxiety Tinggi,0.5091238617897034,0.49087613821029663
1,Anxiety Tinggi,Anxiety Tinggi,0.5075966715812683,0.4924033284187317
1,Anxiety Tinggi,Anxiety Tinggi,0.5091990828514099,0.4908009171485901
1,Anxiety Tinggi,Anxiety Tinggi,0.5080575346946716,0.49194246530532837
0,Anxiety Rendah,Anxiety Tinggi,0.5035871267318726,0.49641287326812744
0,Anxiety Rendah,Anxiety Tinggi,0.5041364431381226,0.49586355686187744
0,Anxiety Rendah,Anxiety Tinggi,0.5146185755729675,0.48538142442703247
1,Anxiety Tinggi,Anxiety Tinggi,0.5072067975997925,0.4927932024002075
1,Anxiety Tinggi,Anxiety Tinggi,0.5039189457893372,0.49608105421066284
1,Anxiety Tinggi,Anxiety Tinggi,0.5087324976921082,0.49126750230789185
1,Anxiety Tinggi,Anxiety Tinggi,0.5070343613624573,0.4929656386375427
1,Anxiety Tinggi,Anxiety Tinggi,0.5117303133010864,0.4882696866989136
1,Anxiety Tinggi,Anxiety Tinggi,0.5063636302947998,0.4936363697052002
1,Anxiety Tinggi,Anxiety Tinggi,0.5055798292160034,0.4944201707839966
1,Anxiety Tinggi,Anxiety Tinggi,0.5078810453414917,0.4921189546585083
1,Anxiety Tinggi,Anxiety Tinggi,0.5070887207984924,0.49291127920150757
1,Anxiety Tinggi,Anxiety Tinggi,0.5069271326065063,0.49307286739349365
1,Anxiety Tinggi,Anxiety Tinggi,0.5038619041442871,0.4961380958557129
0,Anxiety Rendah,Anxiety Tinggi,0.5101638436317444,0.4898361563682556
0,Anxiety Rendah,Anxiety Tinggi,0.5030077695846558,0.49699223041534424
0,Anxiety Rendah,Anxiety Tinggi,0.5040851831436157,0.4959148168563843
1,Anxiety Tinggi,Anxiety Tinggi,0.5051755905151367,0.4948244094848633
1,Anxiety Tinggi,Anxiety Tinggi,0.5065873265266418,0.49341267347335815
1,Anxiety Tinggi,Anxiety Tinggi,0.5061827898025513,0.49381721019744873
1,Anxiety Tinggi,Anxiety Tinggi,0.5055918097496033,0.49440819025039673
1,Anxiety Tinggi,Anxiety Tinggi,0.510871410369873,0.48912858963012695
1,Anxiety Tinggi,Anxiety Tinggi,0.5050514936447144,0.49494850635528564
1,Anxiety Tinggi,Anxiety Tinggi,0.5059337019920349,0.4940662980079651
1,Anxiety Tinggi,Anxiety Tinggi,0.5070329904556274,0.49296700954437256
1,Anxiety Tinggi,Anxiety Tinggi,0.5074694156646729,0.49253058433532715
1,Anxiety Tinggi,Anxiety Tinggi,0.5043301582336426,0.4956698417663574
0,Anxiety Rendah,Anxiety Tinggi,0.5064496397972107,0.4935503602027893
0,Anxiety Rendah,Anxiety Tinggi,0.505953848361969,0.494046151638031
1,Anxiety Tinggi,Anxiety Tinggi,0.5061540007591248,0.49384599924087524
1,Anxiety Tinggi,Anxiety Tinggi,0.5066936612129211,0.49330633878707886
0,Anxiety Rendah,Anxiety Tinggi,0.5073091387748718,0.4926908612251282
0,Anxiety Rendah,Anxiety Tinggi,0.5043911337852478,0.4956088662147522
0,Anxiety Rendah,Anxiety Tinggi,0.5106654167175293,0.4893345832824707
0,Anxiety Rendah,Anxiety Tinggi,0.5073515176773071,0.49264848232269287
1,Anxiety Tinggi,Anxiety Tinggi,0.5057966709136963,0.4942033290863037
1,Anxiety Tinggi,Anxiety Tinggi,0.5071743726730347,0.49282562732696533
1,Anxiety Tinggi,Anxiety Tinggi,0.5044068098068237,0.49559319019317627
1,Anxiety Tinggi,Anxiety Tinggi,0.5056330561637878,0.49436694383621216
1,Anxiety Tinggi,Anxiety Tinggi,0.5081320405006409,0.49186795949935913
1,Anxiety Tinggi,Anxiety Tinggi,0.5121860504150391,0.48781394958496094
1,Anxiety Tinggi,Anxiety Tinggi,0.5026946067810059,0.49730539321899414
1,Anxiety Tinggi,Anxiety Tinggi,0.5066961646080017,0.4933038353919983
1,Anxiety Tinggi,Anxiety Tinggi,0.5104258060455322,0.4895741939544678
1,Anxiety Tinggi,Anxiety Tinggi,0.507966160774231,0.49203383922576904
1,Anxiety Tinggi,Anxiety Tinggi,0.5024474263191223,0.4975525736808777
1,Anxiety Tinggi,Anxiety Tinggi,0.5052267909049988,0.4947732090950012
1,Anxiety Tinggi,Anxiety Tinggi,0.5095542073249817,0.4904457926750183
1,Anxiety Tinggi,Anxiety Tinggi,0.5054695010185242,0.49453049898147583
1,Anxiety Tinggi,Anxiety Tinggi,0.5077252984046936,0.4922747015953064
0,Anxiety Rendah,Anxiety Tinggi,0.5058255195617676,0.4941744804382324
0,Anxiety Rendah,Anxiety Tinggi,0.5092495679855347,0.49075043201446533
1,Anxiety Tinggi,Anxiety Tinggi,0.5082750916481018,0.4917249083518982
1,Anxiety Tinggi,Anxiety Tinggi,0.5084844827651978,0.49151551723480225
1,Anxiety Tinggi,Anxiety Tinggi,0.5052423477172852,0.49475765228271484
1,Anxiety Tinggi,Anxiety Tinggi,0.5054763555526733,0.49452364444732666
1,Anxiety Tinggi,Anxiety Tinggi,0.5062970519065857,0.4937029480934143
1,Anxiety Tinggi,Anxiety Tinggi,0.5069752335548401,0.4930247664451599
1,Anxiety Tinggi,Anxiety Tinggi,0.5046674013137817,0.49533259868621826
1,Anxiety Tinggi,Anxiety Tinggi,0.5078098177909851,0.4921901822090149
