true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Rendah,0.4676721394062042,0.5323278605937958
0,Anxiety Rendah,Anxiety Tinggi,0.7448845505714417,0.25511544942855835
1,Anxiety Tinggi,Anxiety Tinggi,0.8221782445907593,0.17782175540924072
1,Anxiety Tinggi,Anxiety Tinggi,0.6807345747947693,0.3192654252052307
1,Anxiety Tinggi,Anxiety Tinggi,0.8402056097984314,0.1597943902015686
1,Anxiety Tinggi,Anxiety Tinggi,0.628011167049408,0.37198883295059204
1,Anxiety Tinggi,Anxiety Tinggi,0.5087996125221252,0.49120038747787476
1,Anxiety Tinggi,Anxiety Tinggi,0.5077444314956665,0.4922555685043335
1,Anxiety Tinggi,Anxiety Tinggi,0.7539148926734924,0.24608510732650757
1,Anxiety Tinggi,Anxiety Rendah,0.4835762679576874,0.5164237320423126
0,Anxiety Rendah,Anxiety Rendah,0.34384527802467346,0.6561547219753265
0,Anxiety Rendah,Anxiety Tinggi,0.843063473701477,0.15693652629852295
0,Anxiety Rendah,Anxiety Tinggi,0.8271207213401794,0.17287927865982056
0,Anxiety Rendah,Anxiety Rendah,0.2078237533569336,0.7921762466430664
1,Anxiety Tinggi,Anxiety Rendah,0.49815696477890015,0.5018430352210999
1,Anxiety Tinggi,Anxiety Tinggi,0.8267470598220825,0.17325294017791748
1,Anxiety Tinggi,Anxiety Tinggi,0.5257707834243774,0.47422921657562256
1,Anxiety Tinggi,Anxiety Rendah,0.3718106150627136,0.6281893849372864
1,Anxiety Tinggi,Anxiety Tinggi,0.8261634707450867,0.17383652925491333
0,Anxiety Rendah,Anxiety Rendah,0.48510846495628357,0.5148915350437164
0,Anxiety Rendah,Anxiety Tinggi,0.7570637464523315,0.24293625354766846
1,Anxiety Tinggi,Anxiety Rendah,0.4370417892932892,0.5629582107067108
1,Anxiety Tinggi,Anxiety Tinggi,0.8289982676506042,0.17100173234939575
1,Anxiety Tinggi,Anxiety Tinggi,0.7745678424835205,0.2254321575164795
1,Anxiety Tinggi,Anxiety Tinggi,0.8324078917503357,0.1675921082496643
0,Anxiety Rendah,Anxiety Rendah,0.18199072778224945,0.8180092722177505
0,Anxiety Rendah,Anxiety Tinggi,0.5371460914611816,0.46285390853881836
0,Anxiety Rendah,Anxiety Tinggi,0.7503857016563416,0.24961429834365845
1,Anxiety Tinggi,Anxiety Tinggi,0.5099757313728333,0.49002426862716675
1,Anxiety Tinggi,Anxiety Tinggi,0.8281916379928589,0.1718083620071411
1,Anxiety Tinggi,Anxiety Tinggi,0.8227046132087708,0.17729538679122925
1,Anxiety Tinggi,Anxiety Tinggi,0.7828561067581177,0.21714389324188232
1,Anxiety Tinggi,Anxiety Tinggi,0.8070259094238281,0.19297409057617188
1,Anxiety Tinggi,Anxiety Rendah,0.45419764518737793,0.5458023548126221
1,Anxiety Tinggi,Anxiety Rendah,0.42824220657348633,0.5717577934265137
1,Anxiety Tinggi,Anxiety Tinggi,0.7892215251922607,0.21077847480773926
1,Anxiety Tinggi,Anxiety Tinggi,0.8482834696769714,0.15171653032302856
1,Anxiety Tinggi,Anxiety Tinggi,0.8336780667304993,0.16632193326950073
1,Anxiety Tinggi,Anxiety Tinggi,0.8392150402069092,0.16078495979309082
0,Anxiety Rendah,Anxiety Tinggi,0.8398218154907227,0.16017818450927734
0,Anxiety Rendah,Anxiety Tinggi,0.8285380601882935,0.17146193981170654
0,Anxiety Rendah,Anxiety Tinggi,0.8133623600006104,0.18663763999938965
1,Anxiety Tinggi,Anxiety Rendah,0.33578312397003174,0.6642168760299683
1,Anxiety Tinggi,Anxiety Tinggi,0.8450725674629211,0.15492743253707886
1,Anxiety Tinggi,Anxiety Tinggi,0.8447026014328003,0.1552973985671997
1,Anxiety Tinggi,Anxiety Tinggi,0.8431125283241272,0.1568874716758728
1,Anxiety Tinggi,Anxiety Tinggi,0.817852795124054,0.18214720487594604
1,Anxiety Tinggi,Anxiety Rendah,0.4464893937110901,0.5535106062889099
1,Anxiety Tinggi,Anxiety Tinggi,0.8163276314735413,0.18367236852645874
1,Anxiety Tinggi,Anxiety Tinggi,0.5046710968017578,0.4953289031982422
1,Anxiety Tinggi,Anxiety Rendah,0.2802198529243469,0.7197801470756531
1,Anxiety Tinggi,Anxiety Rendah,0.4688590466976166,0.5311409533023834
0,Anxiety Rendah,Anxiety Tinggi,0.8464191555976868,0.15358084440231323
0,Anxiety Rendah,Anxiety Tinggi,0.7199375033378601,0.2800624966621399
1,Anxiety Tinggi,Anxiety Tinggi,0.8159748315811157,0.18402516841888428
1,Anxiety Tinggi,Anxiety Tinggi,0.7767377495765686,0.2232622504234314
0,Anxiety Rendah,Anxiety Rendah,0.49939781427383423,0.5006021857261658
0,Anxiety Rendah,Anxiety Tinggi,0.532305121421814,0.46769487857818604
0,Anxiety Rendah,Anxiety Tinggi,0.8427436351776123,0.1572563648223877
0,Anxiety Rendah,Anxiety Tinggi,0.8177744746208191,0.1822255253791809
1,Anxiety Tinggi,Anxiety Tinggi,0.818132758140564,0.18186724185943604
1,Anxiety Tinggi,Anxiety Rendah,0.13959522545337677,0.8604047745466232
1,Anxiety Tinggi,Anxiety Tinggi,0.5152650475502014,0.4847349524497986
1,Anxiety Tinggi,Anxiety Rendah,0.4396902322769165,0.5603097677230835
1,Anxiety Tinggi,Anxiety Tinggi,0.8371672034263611,0.16283279657363892
1,Anxiety Tinggi,Anxiety Tinggi,0.716046154499054,0.28395384550094604
1,Anxiety Tinggi,Anxiety Rendah,0.4914623200893402,0.5085376799106598
1,Anxiety Tinggi,Anxiety Tinggi,0.8406698107719421,0.15933018922805786
1,Anxiety Tinggi,Anxiety Tinggi,0.8224199414253235,0.1775800585746765
1,Anxiety Tinggi,Anxiety Tinggi,0.8345369100570679,0.16546308994293213
1,Anxiety Tinggi,Anxiety Tinggi,0.8535264134407043,0.14647358655929565
1,Anxiety Tinggi,Anxiety Rendah,0.4867805540561676,0.5132194459438324
1,Anxiety Tinggi,Anxiety Tinggi,0.777941882610321,0.22205811738967896
1,Anxiety Tinggi,Anxiety Tinggi,0.7584726810455322,0.24152731895446777
1,Anxiety Tinggi,Anxiety Tinggi,0.7411351203918457,0.2588648796081543
0,Anxiety Rendah,Anxiety Rendah,0.4112149178981781,0.5887850821018219
0,Anxiety Rendah,Anxiety Tinggi,0.770284116268158,0.22971588373184204
1,Anxiety Tinggi,Anxiety Tinggi,0.8329960703849792,0.16700392961502075
1,Anxiety Tinggi,Anxiety Tinggi,0.840715229511261,0.159284770488739
1,Anxiety Tinggi,Anxiety Tinggi,0.8303472399711609,0.1696527600288391
1,Anxiety Tinggi,Anxiety Rendah,0.43162158131599426,0.5683784186840057
1,Anxiety Tinggi,Anxiety Tinggi,0.5299265384674072,0.4700734615325928
1,Anxiety Tinggi,Anxiety Tinggi,0.8366340398788452,0.16336596012115479
