true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Rendah,0.49710506200790405,0.502894937992096
1,Anxiety Tinggi,Anxiety Tinggi,0.5556630492210388,0.4443369507789612
1,Anxiety Tinggi,Anxiety Tinggi,0.5223349332809448,0.4776650667190552
1,Anxiety Tinggi,Anxiety Tinggi,0.5553026795387268,0.4446973204612732
1,Anxiety Tinggi,Anxiety Tinggi,0.5084357857704163,0.49156421422958374
1,Anxiety Tinggi,Anxiety Tinggi,0.5332576632499695,0.4667423367500305
1,Anxiety Tinggi,Anxiety Tinggi,0.550071120262146,0.449928879737854
1,Anxiety Tinggi,Anxiety Tinggi,0.555088460445404,0.44491153955459595
1,Anxiety Tinggi,Anxiety Rendah,0.39565184712409973,0.6043481528759003
0,Anxiety Rendah,Anxiety Tinggi,0.5559583306312561,0.4440416693687439
0,Anxiety Rendah,Anxiety Tinggi,0.5306223630905151,0.46937763690948486
0,Anxiety Rendah,Anxiety Tinggi,0.5490415096282959,0.4509584903717041
0,Anxiety Rendah,Anxiety Tinggi,0.5085501670837402,0.49144983291625977
0,Anxiety Rendah,Anxiety Rendah,0.4718022048473358,0.5281977951526642
1,Anxiety Tinggi,Anxiety Tinggi,0.5149190425872803,0.4850809574127197
1,Anxiety Tinggi,Anxiety Tinggi,0.538049578666687,0.461950421333313
1,Anxiety Tinggi,Anxiety Tinggi,0.5615898966789246,0.43841010332107544
1,Anxiety Tinggi,Anxiety Tinggi,0.5481114387512207,0.4518885612487793
1,Anxiety Tinggi,Anxiety Tinggi,0.5704872012138367,0.42951279878616333
1,Anxiety Tinggi,Anxiety Tinggi,0.5473926663398743,0.45260733366012573
1,Anxiety Tinggi,Anxiety Rendah,0.4195241630077362,0.5804758369922638
1,Anxiety Tinggi,Anxiety Tinggi,0.5146493911743164,0.4853506088256836
1,Anxiety Tinggi,Anxiety Tinggi,0.5447812676429749,0.45521873235702515
1,Anxiety Tinggi,Anxiety Rendah,0.45178061723709106,0.5482193827629089
1,Anxiety Tinggi,Anxiety Tinggi,0.5762206315994263,0.42377936840057373
1,Anxiety Tinggi,Anxiety Tinggi,0.5722265243530273,0.42777347564697266
1,Anxiety Tinggi,Anxiety Rendah,0.46907472610473633,0.5309252738952637
1,Anxiety Tinggi,Anxiety Rendah,0.4667882025241852,0.5332117974758148
1,Anxiety Tinggi,Anxiety Tinggi,0.5307362675666809,0.4692637324333191
1,Anxiety Tinggi,Anxiety Tinggi,0.5568025708198547,0.44319742918014526
1,Anxiety Tinggi,Anxiety Tinggi,0.5213720798492432,0.47862792015075684
1,Anxiety Tinggi,Anxiety Tinggi,0.54865962266922,0.45134037733078003
1,Anxiety Tinggi,Anxiety Tinggi,0.5528931617736816,0.44710683822631836
1,Anxiety Tinggi,Anxiety Tinggi,0.5039839744567871,0.4960160255432129
1,Anxiety Tinggi,Anxiety Tinggi,0.53582364320755,0.46417635679244995
1,Anxiety Tinggi,Anxiety Tinggi,0.5260729789733887,0.47392702102661133
1,Anxiety Tinggi,Anxiety Tinggi,0.5453464388847351,0.4546535611152649
1,Anxiety Tinggi,Anxiety Tinggi,0.5074338912963867,0.4925661087036133
1,Anxiety Tinggi,Anxiety Rendah,0.45019373297691345,0.5498062670230865
1,Anxiety Tinggi,Anxiety Tinggi,0.5539801716804504,0.44601982831954956
1,Anxiety Tinggi,Anxiety Rendah,0.4566151201725006,0.5433848798274994
1,Anxiety Tinggi,Anxiety Tinggi,0.5214268565177917,0.47857314348220825
1,Anxiety Tinggi,Anxiety Tinggi,0.5195037722587585,0.48049622774124146
1,Anxiety Tinggi,Anxiety Rendah,0.41035813093185425,0.5896418690681458
1,Anxiety Tinggi,Anxiety Rendah,0.47434505820274353,0.5256549417972565
1,Anxiety Tinggi,Anxiety Tinggi,0.556484043598175,0.44351595640182495
1,Anxiety Tinggi,Anxiety Tinggi,0.5551463961601257,0.44485360383987427
1,Anxiety Tinggi,Anxiety Tinggi,0.5791773796081543,0.4208226203918457
1,Anxiety Tinggi,Anxiety Rendah,0.45055094361305237,0.5494490563869476
1,Anxiety Tinggi,Anxiety Rendah,0.49595943093299866,0.5040405690670013
1,Anxiety Tinggi,Anxiety Tinggi,0.5805097818374634,0.4194902181625366
1,Anxiety Tinggi,Anxiety Rendah,0.4844672679901123,0.5155327320098877
1,Anxiety Tinggi,Anxiety Tinggi,0.5753743648529053,0.4246256351470947
1,Anxiety Tinggi,Anxiety Rendah,0.4968969523906708,0.5031030476093292
1,Anxiety Tinggi,Anxiety Rendah,0.43705910444259644,0.5629408955574036
1,Anxiety Tinggi,Anxiety Tinggi,0.5526438355445862,0.4473561644554138
1,Anxiety Tinggi,Anxiety Tinggi,0.55109703540802,0.44890296459198
