true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5137037038803101,0.48629629611968994
0,Anxiety Rendah,Anxiety Tinggi,0.507847785949707,0.49215221405029297
1,Anxiety Tinggi,Anxiety Tinggi,0.5251963138580322,0.4748036861419678
1,Anxiety Tinggi,Anxiety Tinggi,0.5074263215065002,0.49257367849349976
1,Anxiety Tinggi,Anxiety Tinggi,0.5095863938331604,0.4904136061668396
1,Anxiety Tinggi,Anxiety Tinggi,0.5072212815284729,0.4927787184715271
1,Anxiety Tinggi,Anxiety Tinggi,0.5101564526557922,0.48984354734420776
1,Anxiety Tinggi,Anxiety Tinggi,0.5110030174255371,0.4889969825744629
1,Anxiety Tinggi,Anxiety Tinggi,0.5100831985473633,0.4899168014526367
1,Anxiety Tinggi,Anxiety Tinggi,0.508367657661438,0.491632342338562
0,Anxiety Rendah,Anxiety Tinggi,0.5165637731552124,0.4834362268447876
0,Anxiety Rendah,Anxiety Tinggi,0.5074083805084229,0.49259161949157715
0,Anxiety Rendah,Anxiety Tinggi,0.5076736807823181,0.4923263192176819
0,Anxiety Rendah,Anxiety Tinggi,0.5072898864746094,0.4927101135253906
1,Anxiety Tinggi,Anxiety Tinggi,0.5187036991119385,0.4812963008880615
1,Anxiety Tinggi,Anxiety Tinggi,0.5086191892623901,0.49138081073760986
1,Anxiety Tinggi,Anxiety Tinggi,0.5193865299224854,0.48061347007751465
1,Anxiety Tinggi,Anxiety Tinggi,0.5074275135993958,0.49257248640060425
1,Anxiety Tinggi,Anxiety Tinggi,0.5078111290931702,0.49218887090682983
0,Anxiety Rendah,Anxiety Tinggi,0.5088855028152466,0.4911144971847534
0,Anxiety Rendah,Anxiety Tinggi,0.5074242949485779,0.4925757050514221
1,Anxiety Tinggi,Anxiety Tinggi,0.5112029314041138,0.48879706859588623
1,Anxiety Tinggi,Anxiety Tinggi,0.5076773166656494,0.4923226833343506
1,Anxiety Tinggi,Anxiety Tinggi,0.5170146822929382,0.48298531770706177
1,Anxiety Tinggi,Anxiety Tinggi,0.5213059186935425,0.4786940813064575
0,Anxiety Rendah,Anxiety Tinggi,0.5111872553825378,0.48881274461746216
0,Anxiety Rendah,Anxiety Tinggi,0.5065883994102478,0.4934116005897522
0,Anxiety Rendah,Anxiety Tinggi,0.513264000415802,0.486735999584198
1,Anxiety Tinggi,Anxiety Tinggi,0.5142168402671814,0.4857831597328186
1,Anxiety Tinggi,Anxiety Tinggi,0.5225037932395935,0.4774962067604065
1,Anxiety Tinggi,Anxiety Tinggi,0.5144025683403015,0.4855974316596985
1,Anxiety Tinggi,Anxiety Tinggi,0.5111677050590515,0.4888322949409485
1,Anxiety Tinggi,Anxiety Tinggi,0.5178018808364868,0.4821981191635132
1,Anxiety Tinggi,Anxiety Tinggi,0.5086410641670227,0.4913589358329773
1,Anxiety Tinggi,Anxiety Tinggi,0.5070582032203674,0.49294179677963257
1,Anxiety Tinggi,Anxiety Tinggi,0.5144326686859131,0.4855673313140869
1,Anxiety Tinggi,Anxiety Tinggi,0.5094163417816162,0.4905836582183838
1,Anxiety Tinggi,Anxiety Tinggi,0.5171818137168884,0.4828181862831116
1,Anxiety Tinggi,Anxiety Tinggi,0.5169476270675659,0.4830523729324341
0,Anxiety Rendah,Anxiety Tinggi,0.507828414440155,0.49217158555984497
0,Anxiety Rendah,Anxiety Tinggi,0.5162973403930664,0.4837026596069336
0,Anxiety Rendah,Anxiety Tinggi,0.5172966122627258,0.48270338773727417
1,Anxiety Tinggi,Anxiety Tinggi,0.50722336769104,0.49277663230895996
1,Anxiety Tinggi,Anxiety Tinggi,0.5074101686477661,0.4925898313522339
1,Anxiety Tinggi,Anxiety Tinggi,0.5079216361045837,0.49207836389541626
1,Anxiety Tinggi,Anxiety Tinggi,0.5078513026237488,0.4921486973762512
1,Anxiety Tinggi,Anxiety Tinggi,0.5151650309562683,0.4848349690437317
1,Anxiety Tinggi,Anxiety Tinggi,0.5070732831954956,0.4929267168045044
1,Anxiety Tinggi,Anxiety Tinggi,0.5119900107383728,0.4880099892616272
1,Anxiety Tinggi,Anxiety Tinggi,0.5158108472824097,0.48418915271759033
1,Anxiety Tinggi,Anxiety Tinggi,0.5240625739097595,0.4759374260902405
1,Anxiety Tinggi,Anxiety Tinggi,0.5086501836776733,0.49134981632232666
0,Anxiety Rendah,Anxiety Tinggi,0.5141763091087341,0.48582369089126587
